交易日期,契約,到期月份(週別),履約價,買賣權,開盤價,最高價,最低價,收盤價,成交量,結算價,未沖銷契約數,最後最佳買價,最後最佳賣價,歷史最高價,歷史最低價,是否因訊息面暫停交易,交易時段,漲跌價,漲跌%,契約到期日,
2026/07/31,TXO,202607F5,35900.0000,買權,-,-,-,-,0,0,0,-,-,-,-,,一般,-,-,20260731
2026/07/31,TXO,202607F5,35900.0000,賣權,0.5,0.6,0.3,0.4,57,0,55,-,0.3,0.6,0.3,,一般,-1,-71.43%,20260731
2026/07/31,TXO,202607F5,36000.0000,買權,-,-,-,-,0,0,0,-,-,-,-,,一般,-,-,20260731
2026/07/31,TXO,202607F5,36000.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,20260731
2026/07/31,TXO,202607F5,36000.0000,賣權,0.3,1.3,0.1,0.3,439,0,1049,0.1,0.3,13.5,0.1,,一般,-1.5,-83.33%,20260731
2026/07/31,TXO,202607F5,36000.0000,賣權,1.5,4,0.2,0.8,742,-,-,0.2,0.8,13.5,0.2,,盤後,-1,-55.56%,20260731
2026/07/31,TXO,202607F5,36100.0000,買權,-,-,-,-,0,0,0,-,-,-,-,,一般,-,-,20260731
2026/07/31,TXO,202607F5,36100.0000,買權,-,-,-,-,0,-,-,68,-,-,-,,盤後,-,-,20260731
2026/07/31,TXO,202607F5,36100.0000,賣權,0.3,0.3,0.3,0.3,52,0,129,0.1,0.3,8.8,0.3,,一般,-1.6,-84.21%,20260731
2026/07/31,TXO,202607F5,36100.0000,賣權,3,4,0.5,0.7,77,-,-,0.3,1.5,8.8,0.5,,盤後,-1.2,-63.16%,20260731
2026/07/31,TXO,202607F5,36200.0000,買權,-,-,-,-,0,0,0,3.5,-,-,-,,一般,-,-,20260731
2026/07/31,TXO,202607F5,36200.0000,買權,-,-,-,-,0,-,-,58,-,-,-,,盤後,-,-,20260731
2026/07/31,TXO,202607F5,36200.0000,賣權,0.3,0.3,0.3,0.3,58,0,157,-,0.3,12,0.3,,一般,-2.1,-87.5%,20260731
2026/07/31,TXO,202607F5,36200.0000,賣權,2.6,4.4,0.4,0.4,120,-,-,0.3,1.2,12,0.4,,盤後,-2,-83.33%,20260731
